recording,voice_id
00RekEAfJgz.wav,unknown
00TcaW4U9wr.wav,unknown
00VbKhUhGsj.wav,unknown
00xOf0Ysxam.wav,unknown
015zVrugkvI.wav,unknown
01dCeXsnRkZ.wav,unknown
02j18NttLE4.wav,unknown
04Ex0Qaebma.wav,unknown
04Gs9xi8uTw.wav,unknown
05DV1gVxnYs.wav,unknown
05XMgR8GY7k.wav,unknown
071dbzkV731.wav,unknown
073ceP9uOhf.wav,unknown
07VJ9yufMpf.wav,unknown
07ZzSyEDABS.wav,unknown
08LevfzMaOP.wav,unknown
08YPaCjiNkd.wav,unknown
08ZL9fc9yEx.wav,unknown
0901U7yQl54.wav,unknown
091DKuzrjDb.wav,unknown
093kN3x1FId.wav,unknown
09EAwOn92E7.wav,unknown
09KLH7YROMm.wav,unknown
0BMm4n23Lvc.wav,unknown
0BNEd8rifWx.wav,unknown
0CHdeRQoLPS.wav,unknown
0CzGXpNlgjV.wav,unknown
0DEoZ6pUJLh.wav,unknown
0DfjUwdOzWQ.wav,unknown
0EAsOWreqYn.wav,unknown
0EZhXo12x3U.wav,unknown
0EbyLF51ttj.wav,unknown
0ElL7XiQmfu.wav,unknown
0HUchDeQ3Sn.wav,unknown
0Hqje3ZyuD4.wav,unknown
0I42HPq9bWl.wav,unknown
0I8v4r2PxSu.wav,unknown
0IuxvdE8w7r.wav,unknown
0J3DBafndBg.wav,unknown
0JInmHVhLOn.wav,unknown
0Jg55JVbbXl.wav,unknown
0JnUpibnzaM.wav,unknown
0L1Z395z5Cv.wav,unknown
0LKGq3pM1bM.wav,unknown
0LlQKs7TqUL.wav,unknown
0Lzmooo8XFa.wav,unknown
0M6E1rnRfQ2.wav,unknown
0MZJUvThZ8T.wav,unknown
0MeaNKKTCHg.wav,unknown
0MkBsipwLGW.wav,unknown
0NblHBiPF0e.wav,unknown
0OWlrlGEkTA.wav,unknown
0OaeCnHlMKU.wav,unknown
0OkJA9SfLuV.wav,unknown
0PM2mpJKBQ4.wav,unknown
0RA0ELEgd3J.wav,unknown
0RB8IArvZoN.wav,unknown
0RCCnjAjJtP.wav,unknown
0S7eO5jlDDp.wav,unknown
0SHM155KBrm.wav,unknown
0TKCFdcqTat.wav,unknown
0VuFtXsdnms.wav,unknown
0W6qNzXymsf.wav,unknown
0WK28ibti0E.wav,unknown
0X7J1VWrH3R.wav,unknown
0XNJjIzdzij.wav,unknown
0XotAU8F5i9.wav,unknown
0Yt5Dj3aFW1.wav,unknown
0ZKqExTLeHg.wav,unknown
0ZP8pOUDFGL.wav,unknown
0ZTKa9xtO1m.wav,unknown
0ZdWSiufp9R.wav,unknown
0aNFlk0izG9.wav,unknown
0aUPXvLRj97.wav,unknown
0dcghF6jCnB.wav,unknown
0dtNh7Gylr2.wav,unknown
0eAl6z6Z4ZK.wav,unknown
0eWkcZSqRqv.wav,unknown
0erZwWsFVlm.wav,unknown
0fzZkIx7GNY.wav,unknown
0g8jMSRWl7E.wav,unknown
0gM9VkqCYCD.wav,unknown
0gNZqFioOoj.wav,unknown
0gQJBLOpAs7.wav,unknown
0gRaKAWooOx.wav,unknown
0h9LzGGepVR.wav,unknown
0hR2CpWO0Pr.wav,unknown
0hRbfcCZcq6.wav,unknown
0i6M00TAsLw.wav,unknown
0i6jypfXLEp.wav,unknown
0ib2yWibDXD.wav,unknown
0ic5ANnsrXE.wav,unknown
0jCNsHAq6hs.wav,unknown
0lI1ukmmuQA.wav,unknown
0lYBCS1wdUO.wav,unknown
0ln5bb6jrtT.wav,unknown
0nNJP0c1pQp.wav,unknown
0nOownxfI5G.wav,unknown
0nf4iOqNU3n.wav,unknown
0oGFWnaTaFG.wav,unknown
0oJSRwt7dBs.wav,unknown
0oQAKSlmoKg.wav,unknown
0ooKDmZSxPR.wav,unknown
0pNZbmrtu2g.wav,unknown
0prbMQKz4c5.wav,unknown
0puT97ando5.wav,unknown
0py5kkQGZXT.wav,unknown
0q4Zxvw15OJ.wav,unknown
0qmLxgdexgf.wav,unknown
0rJUoEnQ3p6.wav,unknown
0sBp2g5VHhS.wav,unknown
0tFSPyQ3SCt.wav,unknown
0tkLuXj5TL2.wav,unknown
0tpIFPhWo1w.wav,unknown
0tto34sMQzz.wav,unknown
0u9ycPGhZnn.wav,unknown
0uOPMcvLlsP.wav,unknown
0vAXiPH8hVw.wav,unknown
0vF9zNd25L7.wav,unknown
0xOnNKsQYma.wav,unknown
0xmsTmgvqYB.wav,unknown
0xwqsCnELZH.wav,unknown
0zOFJ8fP9CT.wav,unknown
0zfWanJedGg.wav,unknown
1071LcrdVOp.wav,unknown
